trader_id,win_rate,profit_factor,sortino_ratio,expected_payoff,total_trades,max_drawdown,actual,predicted,probability
10387127,0.359375,0.9052365897308491,-0.0834624792419951,-2.4202783203125,64,1.249484846380033,0,0,0.01
10200381,0.5,0.016581872997927266,,-13.0475,2,-0.0,0,0,0.0
1732507,0.5555555555555556,1.8808988764044943,1.470215666592648,14.518518518518519,9,0.7100340136054422,1,1,1.0
1774410,0.2,0.03867086429509158,-0.5241862955469193,-30.169199999999996,5,-0.20234337637494015,0,0,0.0
1756938,0.5434782608695652,0.9003174719688768,-0.07392463399672074,-0.6417769376181472,46,10.430624380574827,1,1,1.0
10360623,0.25,1.335768683053681,0.4622936803492876,3.3893750000000007,4,1.0127877237851661,0,0,0.0
5788303,0.375,0.6405185894046973,-0.3077815480714724,-75.54046875,8,3.0726045236463335,0,0,0.01
10236926,0.5,2.2981183849470797,,99.345,2,0.0,0,0,0.0
5788359,0.8,0.8516267074760528,-0.06177302774740814,-83.768,10,1.18434534603264,1,1,1.0
10480059,0.46153846153846156,0.09977883096366508,-0.4720718591312034,-10.115502958579881,13,40.13736263736264,0,0,0.0
1594019,0.5714285714285714,2.495483211181183,1.4226829657837252,14.324897959183675,7,0.3381581946660588,1,1,1.0
1621317,0.0,0.0,-0.8514812515912255,-0.0,2,-10.795454545454545,0,0,0.0
1761921,0.5,1.6666159934484432,,339.8425,2,0.6000182429132167,0,0,0.0
10320042,0.0,0.0,-2.579301231918314,-0.0,6,-5.880000000000001,0,0,0.0
1739389,0.16666666666666666,0.004896122800052931,-1.5208579453898043,-6.266666666666667,6,204.24324324324323,0,0,0.0
10491185,0.8,1.6649586125344895,,40.488,5,0.6006155303030303,1,1,1.0
10516740,0.1956521739130435,0.3347933205584452,-0.8413826835430542,-1.033553875236295,92,-123.09090909090908,0,0,0.01
10338575,0.0,0.0,-1.3543744682778078,-0.0,3,-5.95,0,0,0.0
5787015,0.16,0.43556190608159856,-0.7306301325990027,-40.147136,25,-5.602025495037032,0,0,0.01
1699892,0.3333333333333333,1.5030893577251252,0.4248135729896364,64.59555555555556,3,0.4390222925553871,0,0,0.0
10204519,0.8,9.299603174603176,,26.7712,5,0.0,1,1,1.0
100712835,0.6666666666666666,5.653736263736264,,188.21777777777777,3,0.0,1,1,1.0
10311881,0.6,3.410977455588306,1.5776149817771004,12.106,15,0.20726912274905013,1,1,1.0
10323203,0.3333333333333333,0.33323546682325306,-0.6266959997104368,-6.308333333333334,6,-9.557142857142859,0,0,0.0
10460116,0.358974358974359,1.5537381527465852,0.49454250679505674,25.2590006574622,39,1.074841211131801,0,0,0.0
10242990,0.3333333333333333,0.0829596412556054,-1.2574203195882518,-2.7266666666666666,3,12.054054054054053,0,0,0.0
5733359,0.5,0.6925837320574163,-0.13441304938235407,-0.3212499999999999,4,-16.799999999999997,0,0,0.0
1778680,0.45454545454545453,0.5386909984207755,-0.4557771514493068,-52.14545454545455,11,2.823583815028902,0,0,0.0
10453183,0.4,1.2270663033605813,0.16172255299240035,2.0,5,1.0485714285714285,0,0,0.01
10457934,0.47058823529411764,0.4873404330347697,-0.22324253962051724,-2.0121799307958477,17,2.6861517049408494,0,0,0.0
1746965,0.3333333333333333,0.8370760083835922,-18.13716989588912,-76.17999999999998,3,-3.0819112627986365,0,0,0.0
10460466,0.7065217391304348,2.5555001247193814,0.4907588822280498,47.889886578449904,92,0.2202248703965529,1,1,1.0
10372284,0.2413793103448276,0.5757097013083189,-0.528728848699946,-0.7153151010701546,29,-12.92659279778393,0,0,0.0
100712223,0.8888888888888888,19.004255319148935,,50.14518518518518,9,0.052619793999104325,1,1,1.0
10431728,0.4090909090909091,0.3632040050062578,-0.36827820373591147,-2.3652892561983476,22,-11.183908045977011,0,0,0.0
10440842,0.06796116504854369,0.05491726280800637,-0.34824188190649613,-0.17259496653784523,103,-46.6690909090909,0,0,0.0
10476780,0.2,0.24990165707823184,-0.7595970461721259,-3.4868000000000006,35,34.12649294245384,0,0,0.0
100737957,0.5333333333333333,2.621021716596496,0.8596093829348854,90.07751111111111,30,0.614380503901825,1,1,1.0
10151850,0.3333333333333333,0.4653032377755201,-1.0077688886370146,-4.483333333333333,9,2.155387992746015,0,0,0.0
1609507,0.25,0.07480509999217787,-51.38905973248241,-88.71000000000001,4,13.368072499128628,0,0,0.0
10203160,0.6086956521739131,1.9975607605724868,0.44735878797627115,26.949867674858226,23,0.8599261528792522,1,1,1.0
100720032,0.625,1.6829654301137016,0.2983624956435633,232.28828125,8,0.5090980535894426,1,1,1.0
10303814,1.0,,,655.9,3,0.0,1,1,1.0
10130563,0.3333333333333333,0.31753786028334147,-0.872254457675591,-3.104444444444444,3,350.24999999999966,0,0,0.0
10271696,1.0,,,20.87,5,0.0,1,1,1.0
10216519,0.6666666666666666,2.2057942057942057,,10.728888888888886,3,0.0,1,1,1.0
10196472,0.8695652173913043,3.307317073170731,1.7996557134080817,0.35765595463138,23,0.26109936575052856,1,1,1.0
1764250,1.0,,,130.925,2,0.0,1,1,1.0
10537487,0.5,0.5322525661906745,-0.24206987359065132,-25.727083333333336,12,1.9893446563050796,0,0,0.0
10225269,0.3333333333333333,0.5182751283014144,-0.9366196555084583,-5.701481481481481,9,2.6705371676614216,0,0,0.0
10367115,0.3333333333333333,0.25730672532998117,-0.34634795995892925,-3.5011111111111104,9,-54.824561403508774,0,0,0.0
1659831,0.0,0.0,-0.9601290159881236,-0.0,2,-0.15176151761517617,0,0,0.0
10425490,0.5217391304347826,0.7637254901960784,-0.2332586148301028,-2.241436672967864,23,1.6206658291457288,1,1,1.0
1755151,0.0,0.0,-0.7435941065446348,-0.0,2,-39.75903614457832,0,0,0.0
1679307,0.6,1.144927536231884,0.7542472332656504,0.47999999999999976,5,0.8734177215189873,1,1,1.0
10470279,0.625,5.024672639558926,1.5031282846244904,11.405859375,16,0.11292380605176817,1,1,1.0
100762098,0.6666666666666666,4.78569616238503,,2652.511111111111,3,0.20895601518957144,1,1,1.0
10485142,0.46551724137931033,1.2844407317248263,0.12319305419685059,6.996242568370986,58,1.4535150513950077,0,0,0.05
10426073,0.5,4.424161625653375,1.1183317865200468,80.97666666666666,18,0.2253116521082856,0,0,0.03
100707698,0.0,0.0,-0.8049584797446423,-0.0,8,-31169.26666666667,0,0,0.0
794591,0.5,0.0016835016835016817,,-14.825,2,594.0000000000006,0,0,0.0
10144976,0.6,6.48476821192053,1.8921674836145355,4.9692,5,0.16699845166998445,1,1,0.99
1744838,0.5833333333333334,2.0146106767608867,0.5083460990955415,13.941666666666665,12,0.7235704323570434,1,1,1.0
10376830,0.0,0.0,-10.91714451210527,-0.0,2,-1.1385120799397712,0,0,0.0
1609215,0.0,0.0,-0.7465635472439467,-0.0,2,-0.027142857142857198,0,0,0.0
1665158,0.3076923076923077,0.1616862326574173,-0.4047128473444511,-1.115502958579882,13,-51.521739130434774,0,0,0.0
10199417,0.3,3.3162293074998663,1.044514591959818,13.054499999999999,10,0.2891092687555064,0,0,0.0
10308317,0.9,2.672727272727273,,5.382,10,0.469468154957321,1,1,1.0
1705167,0.5,1.6935096153846154,,2.885,2,0.0,0,0,0.0
1663489,0.25,2.544187343183719,1.4972026041041095,3.461875000000001,4,0.15396364747212463,0,0,0.0
10377354,0.28205128205128205,0.9206118432690608,-0.08999975765085257,-1.0385996055226823,39,2.0583869471391405,0,0,0.0
100738667,1.0,,,136.8033333333333,3,0.0,1,1,1.0
10445381,0.5,26.836477987421382,,102.7,2,0.037262713850480376,0,0,0.01
100772655,0.2222222222222222,0.0018441135503109486,-0.4476145300955513,-125.62716049382715,9,542.2659574468086,0,0,0.0
10370251,0.0,0.0,-1.7625933419687634,-0.0,5,-2.580645161290323,0,0,0.0
100747183,0.0,0.0,-0.7277493302782344,-0.0,19,-3.4613992869875227,0,0,0.0
5785651,0.5,2.0674603174603177,,26.900000000000002,2,0.4836852207293666,0,0,0.0
1681061,0.0,0.0,-3.546784278998168,-0.0,2,-0.6675482417474777,0,0,0.0
100751152,0.0,0.0,-1.2585398370960714,-0.0,3,-0.565284178187404,0,0,0.0
10465404,0.25,2.227528089887641,0.7262380406968711,9.559375000000001,4,0.14560313828048377,0,0,0.0
1785541,0.0,0.0,-0.6199890520533045,-0.0,3,-0.04807692307692308,0,0,0.0
100742114,0.0,0.0,-21.91411225519212,-0.0,5,-3.900002889254861,0,0,0.0
1729613,0.6666666666666666,0.15265045834994023,,-9.448888888888888,3,-0.0,1,1,1.0
10348390,0.8571428571428571,82.60416666666669,,47.96326530612245,7,0.01225427623181005,1,1,1.0
10278832,0.0,0.0,-4.3749380848896715,-0.0,2,-1.3855721393034826,0,0,0.0
100712733,0.5581395348837209,4.506534321970325,2.156723257514574,57.63945916711735,43,0.2358646501405203,1,1,1.0
10410370,0.3181818181818182,0.9248951582157835,-0.09715280173646988,-0.712293388429752,22,1.111526268115942,0,0,0.0
1741491,0.5,2.351545869234669,1.9964974101704638,9.52357142857143,14,0.3719400675295441,0,0,0.0
10508755,0.5,3.447368421052632,,0.93,2,0.2900763358778626,0,0,0.0
1766280,0.1111111111111111,0.3843917418006011,-0.9606357980665536,-2.326543209876543,9,56.102339181286524,0,0,0.0
100728376,0.16666666666666666,0.021260652109509788,-1.5088691674890529,-156.0083333333333,6,-8.928053738730775,0,0,0.0
10143636,0.4,1.4519459888800634,0.36193346239817237,1.138,10,0.5852769679300293,0,0,0.0
10248319,0.7,1.1588469184890657,0.05543389464058403,0.5593000000000004,10,3.6799999999999997,1,1,1.0
100749204,0.0,0.0,-43.07013344680741,-0.0,7,-5.8482262808176895,0,0,0.0
10275687,0.5555555555555556,1.0883643200334239,0.10137658003030998,0.26111111111111085,9,0.8912316790948829,1,1,1.0
10149000,0.25,1.1600723595714089,0.20804453826421024,0.53921875,16,1.2730785744954913,0,0,0.0
5780351,0.5102040816326531,1.832934926958831,0.34128556329256987,0.653061224489796,49,0.43536381588941214,1,1,0.99
10433265,0.25,0.24034014089518252,-0.7694445889371339,-4.448125,12,-8.295167609925992,0,0,0.0
10500832,0.7,0.42343947434925444,-0.08842396265556392,-6.388059999999999,50,6.811187041255377,1,1,1.0
10394222,0.717948717948718,0.5968194086481834,-0.1020139235204955,-17.077054569362264,39,1.9360732605898217,1,1,1.0
100733861,0.45454545454545453,0.7801073320042691,-0.20019877870719993,-30.08168044077134,33,1.7627184940716294,0,0,0.02
1543678,0.5,0.40819209039548027,,-3.1424999999999996,2,2.449826989619377,0,0,0.0
1694378,0.5,0.8082401928555774,-0.09034643365799051,-1.4583333333333346,6,17.441406250000004,0,0,0.0
100752751,0.47368421052631576,0.2743026773198158,-0.3258898303461298,-125.06235457063711,19,3.854838252709954,0,0,0.01
10473411,0.36,0.41124215040588147,-0.42157409258311324,-11.07072,25,8.118518518518519,0,0,0.0
1780045,0.0,0.0,-0.6393164010961245,-0.0,4,-191.34375,0,0,0.0
10249286,1.0,,,39.6,3,0.0,1,1,1.0
1678002,0.0,0.0,-2.7753941161572,-0.0,2,-0.5939086294416246,0,0,0.0
5782381,0.0,0.0,-0.7073210884395212,-0.0,2,-0.00015151515151519502,0,0,0.0
10506815,0.0,0.0,-2.173519799391386,-0.0,6,-2.7152970297029704,0,0,0.0
1733741,0.3333333333333333,0.02248334566987417,-0.5139507927595609,-58.69444444444444,3,-32.45471817606082,0,0,0.0
10504574,0.5714285714285714,0.08348006214396687,-0.7412749472929615,-5.778938775510203,35,-56.40909090909091,1,1,0.99
10477144,0.9375,114.16719101123594,,295.07460937499997,16,0.00883648335762539,1,1,1.0
10447301,0.2727272727272727,0.27331995987963886,-0.6220742725563355,-0.9580165289256197,33,-85.50746268656715,0,0,0.0
10476814,0.75,2.6479820627802693,1.5108240818956757,275.625,8,0.6068027210884354,1,1,1.0
10510366,0.5,0.037037037037037035,,-50.699999999999996,2,27.0,0,0,0.0
1754063,0.77,1.9677990661729183,0.15020950124870439,0.925694,100,0.36849109965064064,1,1,1.0
10472810,0.08333333333333333,0.23120936280884272,-0.6860897380721919,-2.258055555555555,12,-5.123540489642183,0,0,0.0
10493277,0.0,0.0,-1.1943746243573898,-0.0,5,-1.2463114754098361,0,0,0.0
1731609,0.125,0.32892882943349433,-0.8438578238532202,-20.46546875,8,4.8760357481060606,0,0,0.0
100732437,0.2631578947368421,0.05745897135171044,-1.3731383385932432,-79.58531855955678,19,20.7942057942058,0,0,0.0
10391392,0.16666666666666666,0.05794327475204455,-0.8802105846824522,-10.527222222222221,6,-2.4657521719250117,0,0,0.0
100711441,0.5,0.0559695534145952,,-1152.8075,2,-0.0,0,0,0.0
10265774,0.5555555555555556,3.8934707903780064,1.5202742146392627,5.197530864197532,9,0.3147268408551069,1,1,1.0
1776507,0.6,0.7386629266012154,-0.11240927388407278,-0.22360000000000008,15,1.5344827586206897,1,1,1.0
10438215,0.515625,0.45737684576250165,-0.11476201389775421,-2.1139013671874998,128,2.1863809007053714,1,1,1.0
100706444,0.25,1.529291553133515,0.4647226988969593,1.9425,4,0.6538975501113585,0,0,0.0
10474313,0.0,0.0,-0.9385235459385085,-0.0,2,-7.111111111111111,0,0,0.0
10230726,1.0,,,12.666666666666666,3,0.0,1,1,1.0
1620241,1.0,,,71.505,2,0.0,1,1,1.0
10475951,0.21951219512195122,0.31639189072892465,-0.5070155699093122,-2.977013682331945,41,10.145394736842103,0,0,0.0
10366230,0.6666666666666666,3.2721542005091524,1.118705359988137,41.651111111111106,6,0.2831682410984052,1,1,1.0
10296469,0.0,0.0,-1.266996835403734,-0.0,4,-8.609587407584069,0,0,0.0
1642995,0.2,0.04570895522388059,-1.4762657901098735,-6.138,5,21.877551020408163,0,0,0.0
100718633,0.0,0.0,-0.983700464412835,-0.0,3,-0.38922558922558925,0,0,0.0
10250530,0.3333333333333333,0.39042089985486206,-0.6091996884068718,-0.4666666666666668,3,-2.7857142857142856,0,0,0.0
10447795,0.5,0.03599832565927166,,-575.75,2,-0.0,0,0,0.0
10529254,0.6,1.251944548990089,0.23757899215352463,4.819800000000001,10,1.0188041194855766,1,1,1.0
10435672,0.5,1.1469182389937107,1.4398548124579655,3.6500000000000004,4,0.7790556900726392,0,0,0.01
100772322,0.0,0.0,-8.74927008150367,-0.0,5,-5.257178590571479,0,0,0.0
1604399,0.4,0.30877311573559946,-0.28172805538891105,-11.452799999999998,5,4.233062330623306,0,0,0.0
10393182,0.0,0.0,-1.221571740640573,-0.0,2,-3.7489016236867245,0,0,0.0
10273520,0.3333333333333333,1.2201905601145564,8.52794241684412,4.442222222222222,3,0.8195441209659219,0,0,0.0
10402051,0.29411764705882354,0.27512195121951216,-0.5310111838115144,-0.6427335640138407,17,23.51515151515152,0,0,0.0
10200707,0.6,0.2453078078078078,-3.7802975594015242,-2.4126,10,7.129573170731708,1,1,1.0
1703614,1.0,,,15.33,2,0.0,1,1,1.0
10270438,0.6666666666666666,1.5009406533264922,0.12004380467718065,3.2544444444444443,6,1.9798566063502903,1,1,1.0
10420972,0.1891891891891892,0.34824815889310423,-0.43957871487203737,-1.1946530314097883,37,13.788177339901479,0,0,0.0
1573779,0.0,0.0,-1.210926366128036,-0.0,4,-11.571428571428571,0,0,0.0
100743781,0.8571428571428571,21.473822872318003,,1189.4706122448977,7,0.04884285686343746,1,1,1.0
10419247,0.5714285714285714,2.233345669874167,0.658774071108482,5.440816326530611,7,0.29582673005810883,1,1,1.0
10149080,0.8571428571428571,4.913333333333333,,1.4375510204081632,7,0.0,1,1,1.0
100732280,0.1111111111111111,0.43339750569398205,-0.6794726488475433,-26.597160493827158,9,-338.4875,0,0,0.0
1638677,0.3333333333333333,2.5156361051883445,2.3960666594917686,4.738888888888889,6,0.5022274325908557,0,0,0.0
100748220,0.43333333333333335,0.5971071022265562,-0.36358811417799325,-37.59816666666667,60,1.699294781382229,0,0,0.03
10463031,0.17647058823529413,0.2646367958466769,-1.029993805477772,-21.643494809688583,17,-22.406095921111607,0,0,0.0
1779053,0.5294117647058824,1.6198261736838355,0.25789568540795227,2.7094982698961934,34,0.600080455146256,1,1,1.0
10425021,0.43333333333333335,0.4823028304479253,-0.3035777717647216,-1.3605944444444444,60,2.7887390808963155,0,0,0.03
10490895,0.5370370370370371,0.43582163094358223,-0.4629585718839863,-2.277434842249657,54,2.4162028447742734,1,1,1.0
10457466,0.4,1.4989094874591058,0.8689265389414288,0.7319999999999999,5,0.6671516915241907,0,0,0.0
100760380,0.75,1.4536511402231926,0.33662279161908976,175.3078125,8,1.0076638187085183,1,1,1.0
10402589,0.0,0.0,-3.5981097272766807,-0.0,2,-0.6715116279069768,0,0,0.0
1778408,0.2727272727272727,0.29606232891134976,-0.9321232363455866,-4.973057851239669,11,-7.95290964777948,0,0,0.0
10503973,0.6666666666666666,1.0580019951546245,0.013549114849132682,0.1938095238095238,42,16.97542997542997,1,1,1.0
10171732,0.74,1.5040546308151939,0.09588527052350937,0.262182,100,0.4908500590318772,1,1,1.0
100730767,0.6265060240963856,1.7655767679483734,0.197658837359188,10.745635070402091,83,0.5110340966466647,1,1,1.0
10492053,0.3157894736842105,0.4011834319526627,-0.9108695657652077,-16.819944598337948,19,7.529032258064516,0,0,0.0
1677837,0.5,1.0871224165341813,,0.6849999999999996,2,0.0,0,0,0.0
10223592,0.5,1.8135593220338986,1.2894069769559313,1.3066666666666669,18,0.796768707482993,0,0,0.0
100732747,0.6,0.5127210618083478,-0.1379568206294187,-246.49200000000008,5,1.9512761020881675,1,1,1.0
10147159,0.0,0.0,-1.1793052654000022,-0.0,4,-8.937142857142858,0,0,0.0
10519436,1.0,,,2.982,5,0.0,1,1,1.0
10475641,0.3,2.5153229608675156,2.04740603628023,115.704,10,0.49865173200580787,0,0,0.0
1666653,0.5,1.2888283378746592,0.48269160666371397,0.1766666666666666,6,0.722875816993464,0,0,0.0
10277560,0.6666666666666666,0.4109690568834538,-0.2765956019923754,-21.193333333333335,6,-17.101265822784807,1,1,0.98
1638817,0.0,0.0,-8.229402266649668,-0.0,2,-0.8417487684729064,0,0,0.0
10456127,0.5641025641025641,2.0200840500390926,0.33386262115446513,1.509697567389875,78,0.3227784431137724,1,1,0.99
1780608,0.5125,0.9713216446221674,-0.011878371495633967,-1.7918281249999999,80,1.2503124442063918,1,1,1.0
773725,0.3333333333333333,0.3819284927019705,-0.6939779602115753,-33.334999999999994,6,-1.2309797093209196,0,0,0.0
10364316,0.5,0.9980059820538385,,-1.5,2,1.001998001998002,0,0,0.0
10386228,0.2857142857142857,1.0595968448729185,0.04787558679376957,0.2775510204081631,7,16.661764705882362,0,0,0.0
10393247,1.0,,,378.015,2,0.0,1,1,1.0
1655583,1.0,,,45.965,2,0.0,1,1,1.0
1691514,0.16666666666666666,0.14791156072378367,-0.7293513156897585,-9.078055555555554,6,6.760796756566191,0,0,0.0
10528396,0.375,0.3493912122816305,-0.650094882735651,-2.8804687500000004,8,-1.9543269230769227,0,0,0.0
10252767,0.25,0.6449793155321549,-0.3302171611136766,-0.354,20,3.8745046235138707,0,0,0.01
10242700,0.0,0.0,-184.5885416411732,-0.0,2,-1.0076908991027285,0,0,0.0
10380383,0.6666666666666666,10.722430607651912,,28.799999999999997,3,0.0,1,1,1.0
10192474,0.25,0.35037560264603657,-5.526090671659358,-10.86375,4,18.557575757575748,0,0,0.0
10452262,0.4166666666666667,0.4750600594486746,-0.25973153028077556,-2.238194444444445,24,-3.4927509293680292,0,0,0.0
1308521,0.8125,1.614706692371248,0.12323916242560792,1.1334375000000005,16,0.5031166518254674,1,1,1.0
10440391,0.0,0.0,-1.8624113350473244,-0.0,8,-4.21953781512605,0,0,0.0
100730421,0.2857142857142857,0.5576679435393718,-0.6215541911897425,-290.7085714285715,7,3.217104648773837,0,0,0.0
100741958,0.0,0.0,-21.9132785899025,-0.0,5,-3.899999161066787,0,0,0.0
10388016,0.5789473684210527,2.9156664068589246,1.4632770537204534,3.7445706371191134,19,0.24901040903093385,1,1,1.0
10334657,0.2608695652173913,0.5151370509917028,-0.3529218946449032,-0.9025141776937617,138,8.99179779042518,0,0,0.01
1744199,0.0,0.0,-0.8637755011684791,-0.0,4,,0,0,0.0
100726452,0.0,0.0,-12.424876297992187,-0.0,2,-0.8923076923076924,0,0,0.0
10468250,0.5,2.841362464377799,1.5339292761554761,6.7844999999999995,10,0.32382636892917677,0,0,0.0
10347438,0.609375,0.21137956690292514,-0.2793940332073551,-1.9175317382812502,64,11.606656580937972,1,1,0.99
10316964,0.25,0.47785458269329234,-2.3589971016141504,-2.549375,4,2.0926868470399147,0,0,0.0
1559238,0.25,1.1434712520150456,0.07117675820354531,0.6674999999999995,4,0.864329268292683,0,0,0.0
1611038,0.36,1.195738458324629,0.1247202696474318,0.134928,25,2.8784346378018313,0,0,0.0
1754704,0.0,0.0,-50.73593338074353,-0.0,2,-1.028267973856209,0,0,0.0
1498274,0.0,0.0,-1.5353689298661175,-0.0,2,-2.7074468085106385,0,0,0.0
100762160,0.6666666666666666,10.799584415584416,,838.4088888888889,3,0.0,1,1,1.0
10476495,0.5,0.17957559067873094,-1.2295261131436324,-8.0575,22,-8.345198463508323,0,0,0.0
10205988,0.0,0.0,-8.367259197407725,-0.0,2,-0.8441529065822212,0,0,0.0
1725230,0.5,0.12395653593247212,,-46.962500000000006,2,8.067343867569601,0,0,0.0
10481128,0.1875,0.1327103909160802,-1.251123230227616,-3.4371093750000004,16,-239.40983606557373,0,0,0.0
10462665,0.3,0.00818219009954998,-1.6300246824903548,-10.909499999999998,10,-4.77405525563671,0,0,0.0
1703241,0.4,0.23522727272727273,-0.5278377256437796,-94.22000000000001,5,-1.1747435443933498,0,0,0.0
